MOL_1,MOL_2,logV
CCC(C)=O,CCCCCCCCO,0.4852748975950068
CCC(C)=O,CCCCCCCCO,0.3664132200212996
CCC(C)=O,CCCCCCCCO,0.24757096673120374
CCC(C)=O,CCCCCCCCO,0.1175278094821844
CCC(C)=O,CCCCCCCCO,-0.017494415420463687
CCC(C)=O,CCCCCCCCO,-0.1344759770230366
CCC(C)=O,CCCCCCCCO,-0.2364389293291867
CCC(C)=O,CCCCCCCCO,-0.343534576284582
CCC(C)=O,CCCCCCCCO,-0.45172441843216066
CCC(C)=O,CCCCCCCO,0.6412638127582541
CCC(C)=O,CCCCCCCO,0.49902678030650055
CCC(C)=O,CCCCCCCO,0.3683130070096798
CCC(C)=O,CCCCCCCO,0.2459992774822412
CCC(C)=O,CCCCCCCO,0.1323633995187207
CCC(C)=O,CCCCCCCO,0.01394932228624746
CCC(C)=O,CCCCCCCO,-0.09736106393786614
CCC(C)=O,CCCCCCCO,-0.1915572461098191
CCC(C)=O,CCCCCCCO,-0.29193918141104114
CCC(C)=O,CCCCCCCO,-0.3786266609098754
CCC(C)=O,CCCCCCCO,-0.45172441843216066
CCC(C)=O,CCCCCCO,0.5373502406626733
CCC(C)=O,CCCCCCO,0.3879491348059323
CCC(C)=O,CCCCCCO,0.2667737324970066
CCC(C)=O,CCCCCCO,0.1566585494093534
CCC(C)=O,CCCCCCO,0.04745786243530212
CCC(C)=O,CCCCCCO,-0.05917612137990677
CCC(C)=O,CCCCCCO,-0.15238207422874867
CCC(C)=O,CCCCCCO,-0.24240628615818213
CCC(C)=O,CCCCCCO,-0.34059012734710326
CCC(C)=O,CCCCCCO,-0.4044596834522131
CCC(C)=O,CCCCCCO,-0.45172441843216066
CCC(C)=O,CCCCCO,0.434908492609056
CCC(C)=O,CCCCCO,0.2875188214256422
CCC(C)=O,CCCCCO,0.16569189678260465
CCC(C)=O,CCCCCO,0.05808507427030501
CCC(C)=O,CCCCCO,-0.038863490804372174
CCC(C)=O,CCCCCO,-0.12538212405305807
CCC(C)=O,CCCCCO,-0.2078022158638873
CCC(C)=O,CCCCCO,-0.2857032641382642
CCC(C)=O,CCCCCO,-0.3535784039025704
CCC(C)=O,CCCCCO,-0.41171365222237283
CCC(C)=O,CCCCCO,-0.4476381782307933
CCC(C)=O,CCCCO,0.2978405593046279
CCC(C)=O,CCCCO,0.1624221193467684
CCC(C)=O,CCCCO,0.04474963999976855
CCC(C)=O,CCCCO,-0.053463524421535964
CCC(C)=O,CCCCO,-0.13443271219920394
CCC(C)=O,CCCCO,-0.20293128650155237
CCC(C)=O,CCCCO,-0.2654976904899627
CCC(C)=O,CCCCO,-0.3220278894110291
CCC(C)=O,CCCCO,-0.3717720237757319
CCC(C)=O,CCCCO,-0.41264498914926806
CCC(C)=O,CCCCO,-0.4445303088415164
CCC(C)=O,CCCCOCCCC,-0.2423243448150344
CCC(C)=O,CCCCOCCCC,-0.26804820237982335
CCC(C)=O,CCCCOCCCC,-0.2956061329414977
CCC(C)=O,CCCCOCCCC,-0.31570040822799855
CCC(C)=O,CCCCOCCCC,-0.3362608834842338
CCC(C)=O,CCCCOCCCC,-0.3559234891285685
CCC(C)=O,CCCCOCCCC,-0.37271659272573343
CCC(C)=O,CCCCOCCCC,-0.39168960839366557
CCC(C)=O,CCCCOCCCC,-0.4051312998102361
CCC(C)=O,CCCCOCCCC,-0.4282493332814156
CCC(C)=O,CCCCOCCCC,-0.4481446127489024
CCC(C)=O,CCCCOCCO,0.44591541395112355
CCC(C)=O,CCCCOCCO,0.36747148992108813
CCC(C)=O,CCCCOCCO,0.2851574526573037
CCC(C)=O,CCCCOCCO,0.1980872891772829
CCC(C)=O,CCCCOCCO,0.10393882949937738
CCC(C)=O,CCCCOCCO,-0.0028537485513074274
CCC(C)=O,CCCCOCCO,-0.11656767054671964
CCC(C)=O,CCCCOCCO,-0.20768712747402057
CCC(C)=O,CCCCOCCO,-0.2898812878844474
CCC(C)=O,CCCCOCCO,-0.35423518223280487
CCC(C)=O,CCCCOCCO,-0.4282911681913124
CCC(C)=O,CCNCC,-0.5767541260631921
CCC(C)=O,CCNCC,-0.5639779509018775
CCC(C)=O,CCNCC,-0.5545675081619381
CCC(C)=O,CCNCC,-0.5483956727811369
CCC(C)=O,CCNCC,-0.5423617111718366
CCC(C)=O,CCNCC,-0.5334681930881943
CCC(C)=O,CCNCC,-0.5233217586445624
CCC(C)=O,CCNCC,-0.5050876586453238
CCC(C)=O,CCNCC,-0.48077470137853956
CCC(C)=O,CCNCC,-0.4525654963011964
CCC(C)=O,CCNCC,-0.42829116819131247
CCC(C)=O,CCOCCO,0.2671717284030138
CCC(C)=O,CCOCCO,0.18790044944288234
CCC(C)=O,CCOCCO,0.10379073880708334
CCC(C)=O,CCOCCO,0.01854472620008135
CCC(C)=O,CCOCCO,-0.06690552928088381
CCC(C)=O,CCOCCO,-0.16158245561740525
CCC(C)=O,CCOCCO,-0.24729199435221536
CCC(C)=O,CCOCCO,-0.31318903220891736
CCC(C)=O,CCOCCO,-0.3644296544651886
CCC(C)=O,CCOCCO,-0.4064928523984481
CCC(C)=O,CCOCCO,-0.4282911681913124
CCC(C)=O,COCCO,0.187520720836463
CCC(C)=O,COCCO,0.124194960978886
CCC(C)=O,COCCO,0.052798173556725086
CCC(C)=O,COCCO,-0.019640362097523865
CCC(C)=O,COCCO,-0.09732875166206996
CCC(C)=O,COCCO,-0.18216449960624148
CCC(C)=O,COCCO,-0.27066084922953165
CCC(C)=O,COCCO,-0.328631401582248
CCC(C)=O,COCCO,-0.3642389083770524
CCC(C)=O,COCCO,-0.38590978747513494
CCC(C)=O,COCCO,-0.4282911681913124
CCC(C)=O,CS(C)=O,0.16371012111048563
CCC(C)=O,CS(C)=O,0.09600488102993286
CCC(C)=O,CS(C)=O,0.03226720624590514
CCC(C)=O,CS(C)=O,-0.028705193008617947
CCC(C)=O,CS(C)=O,-0.09508470144551565
CCC(C)=O,CS(C)=O,-0.15880207594140097
CCC(C)=O,CS(C)=O,-0.21807218357671965
CCC(C)=O,CS(C)=O,-0.2740191290644761
CCC(C)=O,CS(C)=O,-0.33525155806212614
CCC(C)=O,CS(C)=O,-0.39924809290926977
CCC(C)=O,CS(C)=O,-0.45239962746055856
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2335871528876005
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2550659285738654
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2756085574017434
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.2956419104496342
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.3158976177374949
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.3393323919073462
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.36362721554404964
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.38530108276930464
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.40959052387433914
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.43334183515887165
CCC(C)=O,Cc1cc(C)cc(C)c1,-0.4559319556497244
CCC(C)=O,Cc1ccc(C)cc1,-0.26841123481326123
CCC(C)=O,Cc1ccc(C)cc1,-0.28384594901654175
CCC(C)=O,Cc1ccc(C)cc1,-0.2994327244747899
CCC(C)=O,Cc1ccc(C)cc1,-0.3165350061322543
CCC(C)=O,Cc1ccc(C)cc1,-0.3410920023398958
CCC(C)=O,Cc1ccc(C)cc1,-0.3565990832719827
CCC(C)=O,Cc1ccc(C)cc1,-0.37965366997355676
CCC(C)=O,Cc1ccc(C)cc1,-0.39770080469275526
CCC(C)=O,Cc1ccc(C)cc1,-0.4134524810597695
CCC(C)=O,Cc1ccc(C)cc1,-0.43295155581061184
CCC(C)=O,Cc1ccc(C)cc1,-0.45593195564972433
CCC(C)=O,Cc1ccccc1,-0.2749054789185309
CCC(C)=O,Cc1ccccc1,-0.2872397050412441
CCC(C)=O,Cc1ccccc1,-0.2994816734516572
CCC(C)=O,Cc1ccccc1,-0.31170981927435865
CCC(C)=O,Cc1ccccc1,-0.3239406942036003
CCC(C)=O,Cc1ccccc1,-0.3360119379310714
CCC(C)=O,Cc1ccccc1,-0.34979116713648284
CCC(C)=O,Cc1ccccc1,-0.36542287547393865
CCC(C)=O,Cc1ccccc1,-0.38370195667248325
CCC(C)=O,Cc1ccccc1,-0.4031428130112504
CCC(C)=O,Cc1ccccc1,-0.4225082001628894
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.05207638016832258
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.09494888876199768
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.1348952606057531
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.17313870894453787
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.2063131983766378
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.23957751657678789
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.2507180562114058
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.2893546129113664
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.3551939986085647
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.3955829060769203
CCC(C)=O,ClC(Cl)(Cl)Cl,-0.4089353929735008
CCC(C)=O,Clc1ccccc1,-0.14206473528057098
CCC(C)=O,Clc1ccccc1,-0.1640725729825629
CCC(C)=O,Clc1ccccc1,-0.18601709843598047
CCC(C)=O,Clc1ccccc1,-0.20881200044500717
CCC(C)=O,Clc1ccccc1,-0.2322394259815282
CCC(C)=O,Clc1ccccc1,-0.2551370010076747
CCC(C)=O,Clc1ccccc1,-0.28220053242592236
CCC(C)=O,Clc1ccccc1,-0.3044831916943288
CCC(C)=O,Clc1ccccc1,-0.31124343801228654
CCC(C)=O,Clc1ccccc1,-0.33649061779720596
CCC(C)=O,Clc1ccccc1,-0.4225082001628895
CCC(C)=O,NC1CCCCC1,0.2437819160937949
CCC(C)=O,NC1CCCCC1,0.2089542625040179
CCC(C)=O,NC1CCCCC1,0.17131565069896995
CCC(C)=O,NC1CCCCC1,0.1305059504740051
CCC(C)=O,NC1CCCCC1,0.08584111769951686
CCC(C)=O,NC1CCCCC1,0.03575523122652427
CCC(C)=O,NC1CCCCC1,-0.022752537729701486
CCC(C)=O,NC1CCCCC1,-0.09239643916931425
CCC(C)=O,NC1CCCCC1,-0.1768450049008281
CCC(C)=O,NC1CCCCC1,-0.2852365770774499
CCC(C)=O,NC1CCCCC1,-0.42829116819131235
CCC(C)=O,O=[N+]([O-])c1ccccc1,0.20763436738893462
CCC(C)=O,O=[N+]([O-])c1ccccc1,0.14918323297087432
CCC(C)=O,O=[N+]([O-])c1ccccc1,0.09018707108941243
CCC(C)=O,O=[N+]([O-])c1ccccc1,0.03086396713703962
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.026516337613702073
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.08667031845084756
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.14662765364667832
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.2076735302876373
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.273447434542827
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.3451638406828332
CCC(C)=O,O=[N+]([O-])c1ccccc1,-0.4225082001628895
CCC(C)=O,c1ccccc1,-0.29458891382876845
CCC(C)=O,c1ccccc1,-0.3179694320871754
CCC(C)=O,c1ccccc1,-0.3305459170717779
CCC(C)=O,c1ccccc1,-0.35162139626466354
CCC(C)=O,c1ccccc1,-0.3706776728435287
CCC(C)=O,c1ccccc1,-0.3893023707238263
CCC(C)=O,c1ccccc1,-0.4041141315991968
CCC(C)=O,c1ccccc1,-0.4190717223066781
CCC(C)=O,c1ccccc1,-0.43375581081483244
CCC(C)=O,c1ccccc1,-0.4461130545256481
CCC(C)=O,c1ccccc1,-0.45777402185871097
CCC(C)Cl,CCCCOCC,-0.4223525993097585
CCC(C)Cl,CCCCOCC,-0.42458578167428146
CCC(C)Cl,CCCCOCC,-0.4259074207365673
CCC(C)Cl,CCCCOCC,-0.4270431639550383
CCC(C)Cl,CCCCOCC,-0.4281621513377246
CCC(C)Cl,CCCCOCC,-0.4286921195667759
CCC(C)Cl,CCCCOCC,-0.4290733370938214
CCC(C)Cl,CCCCOCC,-0.42890245169486685
CCC(C)Cl,CCCCOCC,-0.4276174748793659
CCC(C)Cl,CCCCOCC,-0.42529413473457883
CCC(C)Cl,CCCCOCC,-0.420809653679293
CCC(C)N,O,0.19843350973292975
CCC(C)N,O,0.2453351658554835
CCC(C)N,O,0.19401951926447955
CCC(C)N,O,0.10418851459679292
CCC(C)N,O,-0.00792617992689039
CCC(C)N,O,-0.11383707961481793
CCC(C)N,O,-0.21608494647155663
CCC(C)N,O,-0.3067236374642051
CCC(C)N,O,-0.38415807129698837
CCC(C)N,O,-0.4466490421122864
CCC(C)O,CCC(C)=O,
CCC(C)O,CCC(C)=O,-0.3833999686144556
CCC(C)O,CCC(C)=O,-0.3433640069898174
CCC(C)O,CCC(C)=O,-0.2938711296071154
CCC(C)O,CCC(C)=O,-0.23550543731739645
CCC(C)O,CCC(C)=O,-0.16495605875228858
CCC(C)O,CCC(C)=O,-0.08045856645493388
CCC(C)O,CCC(C)=O,0.024459875190291355
CCC(C)O,CCC(C)=O,0.15721168863212695
CCC(C)O,CCCC#N,
CCC(C)O,CCCC#N,-0.27147222918444447
CCC(C)O,CCCC#N,-0.24357237389802924
CCC(C)O,CCCC#N,-0.20599658415021357
CCC(C)O,CCCC#N,-0.15885075677095256
CCC(C)O,CCCC#N,-0.10127702785060529
CCC(C)O,CCCC#N,-0.03025321250014493
CCC(C)O,CCCC#N,0.05901831932645816
CCC(C)O,CCCC#N,
CCC(C)O,CCCCBr,-0.26593670635458483
CCC(C)O,CCCCBr,-0.25252163844122905
CCC(C)O,CCCCBr,-0.23060760630519414
CCC(C)O,CCCCBr,-0.19914091745007456
CCC(C)O,CCCCBr,-0.15757753730257365
CCC(C)O,CCCCBr,-0.10051838279017566
CCC(C)O,CCCCBr,-0.03006453661049059
CCC(C)O,CCCCBr,0.06455815938901656
CCC(C)O,CCCCBr,
CCC(C)O,Cc1ccccc1C,
CCC(C)O,Cc1ccccc1C,-0.17313459238385914
CCC(C)O,Cc1ccccc1C,-0.16755993987808407
CCC(C)O,Cc1ccccc1C,-0.1524263791207757
CCC(C)O,Cc1ccccc1C,-0.11822663884811888
CCC(C)O,Cc1ccccc1C,-0.0754888985943342
CCC(C)O,Cc1ccccc1C,-0.009415103453600554
CCC(C)O,Cc1ccccc1C,0.07136163134689277
CCC(C)O,Cc1ccccc1C,0.15725661499880214
CCC(C)O,Cc1ccccc1C,
CCCC(=O)O,Cc1ccccc1O,0.7235870346176348
CCCC(=O)O,Cc1ccccc1O,0.6848219431402992
CCCC(=O)O,Cc1ccccc1O,0.643965309067618
CCCC(=O)O,Cc1ccccc1O,0.6003437679499948
CCCC(=O)O,Cc1ccccc1O,0.5529682848240257
CCCC(=O)O,Cc1ccccc1O,0.5008513794410709
CCCC(=O)O,Cc1ccccc1O,0.4406903470916683
CCCC(=O)O,Cc1ccccc1O,0.3740949622597758
CCCC(=O)O,Cc1ccccc1O,0.29834901010504317
CCCC(=O)O,Cc1ccccc1O,0.2045442737460265
CCCC(=O)O,Cc1ccccc1O,0.08630463808458717
CCCC(=O)OCC,CCCO,0.1840253422820054
CCCC(=O)OCC,CCCO,0.0683111767658609
CCCC(=O)OCC,CCCO,-0.022005982915267397
CCCC(=O)OCC,CCCO,-0.08819921614196591
CCCC(=O)OCC,CCCO,-0.13479555141714192
CCCC(=O)OCC,CCCO,-0.1719158539199012
CCCC(=O)OCC,CCCO,-0.19855972931306298
CCCC(=O)OCC,CCCO,-0.21851764657112882
CCCC(=O)OCC,CCCO,-0.23377566263796187
CCCC(=O)OCC,CCCO,-0.24301563829299985
CCCC(=O)OCC,CCCO,-0.2446708412604951
CCCC=O,CCO,0.03261876085071993
CCCC=O,CCO,0.10018405002630182
CCCC=O,CCO,0.15153162391731667
CCCC=O,CCO,0.17140207130735363
CCCC=O,CCO,0.13481666071934387
CCCC=O,CCO,0.052734299658073636
CCCC=O,CCO,-0.050194836888469235
CCCC=O,CCO,-0.15459266434313498
CCCC=O,CCO,-0.2552825827682913
CCCC=O,CCO,-0.3305886700731087
CCCC=O,CCO,-0.3946949538588906
CCCCBr,ClC(Cl)(Cl)Cl,
CCCCBr,ClC(Cl)(Cl)Cl,-0.1654519630508247
CCCCBr,ClC(Cl)(Cl)Cl,-0.10542802143359456
CCCCBr,ClC(Cl)(Cl)Cl,-0.18823363982916075
CCCCBr,ClC(Cl)(Cl)Cl,-0.12714991534068595
CCCCBr,ClC(Cl)(Cl)Cl,-0.2067169010679325
CCCCBr,ClC(Cl)(Cl)Cl,-0.14623728247310963
CCCCBr,ClC(Cl)(Cl)Cl,-0.22323283522376902
CCCCBr,ClC(Cl)(Cl)Cl,-0.16333805089218756
CCCCBr,ClC(Cl)(Cl)Cl,-0.2383210373559163
CCCCBr,ClC(Cl)(Cl)Cl,-0.17960217319111205
CCCCBr,ClC(Cl)(Cl)Cl,-0.2522503189618442
CCCCBr,ClC(Cl)(Cl)Cl,-0.19480656763199372
CCCCBr,ClC(Cl)(Cl)Cl,-0.2651332612191189
CCCCBr,ClC(Cl)(Cl)Cl,-0.20844986147314587
CCCCBr,ClC(Cl)(Cl)Cl,-0.277353184610381
CCCCBr,ClC(Cl)(Cl)Cl,-0.22042117395256153
CCCCBr,ClC(Cl)(Cl)Cl,-0.28871768357838473
CCCCBr,ClC(Cl)(Cl)Cl,-0.2309026588030225
CCCCBr,ClC(Cl)(Cl)Cl,
CCCCBr,ClC(Cl)(Cl)Cl,
CCCCBr,c1ccccc1,-0.3049212009322531
CCCCBr,c1ccccc1,-0.3112519240621917
CCCCBr,c1ccccc1,-0.31111152237100936
CCCCBr,c1ccccc1,-0.3105070580582912
CCCCBr,c1ccccc1,-0.309097308608202
CCCCBr,c1ccccc1,-0.3065410515049066
CCCCBr,c1ccccc1,-0.3024970642325698
CCCCBr,c1ccccc1,-0.29662412427535634
CCCCBr,c1ccccc1,-0.28858100911743123
CCCCBr,c1ccccc1,-0.27802649624295905
CCCCBr,c1ccccc1,
CCCCC,CCCCCCCCCl,
CCCCC,CCCCCCCCCl,-0.06395780231858411
CCCCC,CCCCCCCCCl,-0.1262794995233495
CCCCC,CCCCCCCCCl,-0.19168385386039619
CCCCC,CCCCCCCCCl,-0.2639673704068546
CCCCC,CCCCCCCCCl,-0.3330600721603781
CCCCC,CCCCCCCCCl,-0.4046075697510424
CCCCC,CCCCCCCCCl,-0.48565159294094135
CCCCC,CCCCCCCCCl,
CCCCC(=O)O,CCCCCCCO,
CCCCC(=O)O,CCCCCCCO,0.5911433713003664
CCCCC(=O)O,CCCCCCCO,0.5610474135937495
CCCCC(=O)O,CCCCCCCO,0.528674427221371
CCCCC(=O)O,CCCCCCCO,0.4933120855784692
CCCCC(=O)O,CCCCCCCO,0.4551217484425757
CCCCC(=O)O,CCCCCCCO,0.41304711102095754
CCCCC(=O)O,CCCCCCCO,0.3657989983732411
CCCCC(=O)O,CCCCCCCO,0.31258212088921755
CCCCC(=O)O,CCCCCCCO,
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,-0.02306881338005387
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,0.2935610099528445
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,0.5929483024668812
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,0.8698655062711474
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,1.1149723924369426
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,1.3409552758804018
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,1.5548416601297235
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,1.7555871323986183
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Cc1ccccc1C,1.9414967021725196
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,-0.5169792451450363
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,-0.2314535268531329
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.009405399780074788
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.2108905562642832
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.3879349930620129
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.535971134571226
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.6645173845372322
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.7834228521003986
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.8857334374054947
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,0.9813784973265111
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCC,1.0669891654660566
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,-0.42560784945796454
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,-0.18572841179001134
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.023627671232671593
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.20123149181758312
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.35582068697023356
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.4918062700115913
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.6133759415761717
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.7207101370622301
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.8200210401322939
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.905897034868827
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,0.9887601648090151
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,-0.3141432214662551
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,-0.10754338051357683
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.07300677183163541
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.22557447864836258
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.3804721121703502
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.5094877714585886
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.6247260076751472
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.7293765080598319
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.8222555695237356
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.9104215912403165
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,0.988760164809015
CCCCCC,C=C1CCC2CC1C2(C)C,
CCCCCC,C=C1CCC2CC1C2(C)C,0.07606735880596643
CCCCCC,C=C1CCC2CC1C2(C)C,-0.007121526132885922
CCCCCC,C=C1CCC2CC1C2(C)C,-0.08511402322655764
CCCCCC,C=C1CCC2CC1C2(C)C,-0.15908014597703088
CCCCCC,C=C1CCC2CC1C2(C)C,-0.23047735151401344
CCCCCC,C=C1CCC2CC1C2(C)C,-0.2980746149849473
CCCCCC,C=C1CCC2CC1C2(C)C,-0.36597631443386
CCCCCC,C=C1CCC2CC1C2(C)C,-0.4304919151596647
CCCCCC,C=C1CCC2CC1C2(C)C,-0.49315298804185914
CCCCCC,C=C1CCC2CC1C2(C)C,
CCCCCC,CC1=CCC2CC1C2(C)C,
CCCCCC,CC1=CCC2CC1C2(C)C,0.009048487973566922
CCCCCC,CC1=CCC2CC1C2(C)C,-0.06483182366441086
CCCCCC,CC1=CCC2CC1C2(C)C,-0.1321213969248388
CCCCCC,CC1=CCC2CC1C2(C)C,-0.1973988488161917
CCCCCC,CC1=CCC2CC1C2(C)C,-0.2604150901351605
CCCCCC,CC1=CCC2CC1C2(C)C,-0.32050901739802273
CCCCCC,CC1=CCC2CC1C2(C)C,-0.37963799801596343
CCCCCC,CC1=CCC2CC1C2(C)C,-0.43401962433693325
CCCCCC,CC1=CCC2CC1C2(C)C,-0.4960076145179183
CCCCCC,CC1=CCC2CC1C2(C)C,
CCCCCC,CCCO,0.29402509409532274
CCCCCC,CCCO,0.15742224672335042
CCCCCC,CCCO,0.03879543684259692
CCCCCC,CCCO,-0.06733071851102256
CCCCCC,CCCO,-0.16613272862445416
CCCCCC,CCCO,-0.2587852401732936
CCCCCC,CCCO,-0.3422590414649809
CCCCCC,CCCO,-0.41251774637834676
CCCCCC,CCCO,-0.45872038903514767
CCCCCC,CCCO,-0.5050657509624683
CCCCCC,CCCO,
CCCCCC,Cc1ccccc1C,
CCCCCC,Cc1ccccc1C,-0.2307726341801114
CCCCCC,Cc1ccccc1C,-0.2818014664946909
CCCCCC,Cc1ccccc1C,-0.28041954193206936
CCCCCC,Cc1ccccc1C,-0.33326686279902135
CCCCCC,Cc1ccccc1C,-0.3006172458665917
CCCCCC,Cc1ccccc1C,-0.3729551499430462
CCCCCC,Cc1ccccc1C,-0.3312816187022649
CCCCCC,Cc1ccccc1C,-0.40779287214222565
CCCCCC,Cc1ccccc1C,-0.36861913146581055
CCCCCC,Cc1ccccc1C,-0.4338968488575945
CCCCCC,Cc1ccccc1C,-0.41642594022813395
CCCCCC,Cc1ccccc1C,-0.46465360193523547
CCCCCC,Cc1ccccc1C,-0.47817156525519294
CCCCCC,Cc1ccccc1C,-0.490573498042261
CCCCCC,Cc1ccccc1C,
CCCCCC,Cc1ccccc1C,
CCCCCC,OCc1ccccc1,0.4634230092462043
CCCCCC,OCc1ccccc1,0.33449856557168933
CCCCCC,OCc1ccccc1,0.21786498051929398
CCCCCC,OCc1ccccc1,0.12009200097704681
CCCCCC,OCc1ccccc1,0.011751488131486265
CCCCCC,OCc1ccccc1,-0.10239555590042668
CCCCCC,OCc1ccccc1,-0.21698529835407387
CCCCCC,OCc1ccccc1,-0.32665390646483733
CCCCCC,OCc1ccccc1,-0.42603754746809885
CCCCCC,OCc1ccccc1,-0.5100974790110635
CCCCCC,OCc1ccccc1,-0.581287857849287
CCCCCC(=O)OCC,CCCO,0.2396482676164843
CCCCCC(=O)OCC,CCCO,0.20070079842124355
CCCCCC(=O)OCC,CCCO,0.1616599866808114
CCCCCC(=O)OCC,CCCO,0.12282492490463093
CCCCCC(=O)OCC,CCCO,0.08386333003850152
CCCCCC(=O)OCC,CCCO,0.04467794175097799
CCCCCC(=O)OCC,CCCO,0.005908670695026527
CCCCCC(=O)OCC,CCCO,-0.03313245922826978
CCCCCC(=O)OCC,CCCO,-0.07218150671042334
CCCCCC(=O)OCC,CCCO,-0.11091615723436798
