SMILES,BP
C[Si](C)(C)O[Si](CC)(CC)O[Si](C)(C)C,202.6909287443449
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,332.14716782705653
CC(C)CC(=O)C,117.68544908914987
CCCCC[n+]1ccn(C)c1.[Br-],217.1950877010234
COCCO,126.91417395627496
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,176.24743493062968
BrC1CCCCC1,181.7806386039963
COS(=O)(=O)OC,192.25941340185275
C=C(C)C(=O)OC,100.957226897286
c1ccccc1(CCCCCCCCCCCCC),346.861274036462
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,175.09800388755917
C[N+](C)(C)C[C@H](O)CC(=O)[O-],255.6971975010423
S1C=CC=C1(CCC),157.56827793862817
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,80.36341147494592
CC(C)C(=O)OCCC,136.15104219016547
CC=Cc1ccc(OC)cc1,232.19809796197268
CCCCCCCCCCCC(OC(C)CCCCC)=O,309.59428609917916
COCOCOCOC,152.8423108360745
c1(C)cc(C)c(N)cc1,212.6462215727219
O=C([O-])C(F)(F)F.[Cs+],37.639901976647195
CC(=O)OCCCCCCCC,210.80408676771992
CC1COC(O1)=O,248.90304168432755
O=C(O)CBr,205.9607870348062
C1C(C)OC(=O)O1,248.90303737110364
N#N,138.05269517207216
c1(CS)ccccc1,195.0653866160759
CCCC[P+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,207.286372299478
CC(C)CC(C)CC(C)CCCCCCCCCCC,316.69709621977825
O=c1oc2ccccc2c(O)c1C(c1ccccc1)c1c(O)c2ccccc2oc1=O,366.09946043289915
NCCO.O=CO,149.3179647860519
CCc1c(C)cc(C)c(C)c1,209.72622073596926
CCCCCC(=O)O.CCCCCC(=O)[O-].CC[NH+](CC)CCO,196.73443659745038
N#CC(O)C=C,187.6518172709243
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,219.10368497344507
CC(C)CS,89.57043651251759
CC(C)[C@H](N)C(=O)O,224.1043311150466
CN(C)CCN(C)C,120.5583063884311
CC[NH+](C)CC.CS(=O)(=O)[O-],120.01648782575171
C1N(CCCN)CCN(CCCN)C1,201.76304752635255
CC(Cl)Cl,57.751429952884365
Cc1ccc(O)cc1C,232.29630144423703
O=C(OC)CCCCCC,175.0067781232952
CCN(CCO)CCO,256.1398550457466
O=C(OCCCC)C=CC(=O)OCCCC,297.1815867780289
CCCCOCCOCCOCCCC,256.01914516105535
[He],173.55105750135584
C[C@@H](O)[C@H](N)C(=O)[O-].[Na+],220.9790574819928
CCCCCCCCCS,221.57318682440263
CC(=O)[O-].CC(=O)[O-].[Ca+2],106.2499839724176
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[K+],246.38819059705028
c1(CC)c(C)cccc1,166.33437719090043
CCCC[N+](CCCC)(CCCC)CCCC.[I-],260.7277191881421
O=C(O)CCCCCCCC,255.82401491080765
CC(C)C[Al](CC(C)C)CC(C)C,199.81293439537214
c1c(C(=O)OCCCCCC)c(C(=O)OCCCCCC)ccc1,353.5429064674902
CCCOCCO,153.4295735259999
O=C(O)c1ccco1,232.37579416112618
C(C#C)(C)(C)C,41.11620518201056
CC(=O)[O-].C[NH+]1C=CN=C1,107.00235687409106
CC(C)=O,73.47031892789998
CCCC(C)C,59.41840473439919
CC1COC(=O)O1,248.90304168432755
c1ncncn1,120.1287567312269
CC[P+](CC)(CC)COCCOC.c1c[n-]nn1,233.8210174743445
C1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1,260.69181591221235
COO,95.84845470178672
CC(C)(O)C,85.20124419653804
OCC(CCC=C1)C1,210.09617242162622
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,286.0587656973091
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],264.7684163701945
c1(F)ccccc1,83.25746395658163
c1(COC=O)ccccc1,195.9545253784916
OCC(C)C,103.1943494962023
C(Cl)C(Cl)C,100.90928110016502
C#CCCC,45.23962137244601
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,144.9354144155848
CCOC(=O)CCC(=O)OCC,217.64640404275178
C1(Cl)=C(Cl)C(Cl)(Cl)C(Cl)=C1(Cl),245.10593813651454
CC(C)CCCC(C)CC,162.24390540478396
CC(=O)OCCOCCCC,196.5951501964785
NCC(O)CO,267.8330999901989
O=C(Nc1ccccc1)c1ccccc1,330.55075738891156
Cc1cccc(C(C)C)c1,174.9327664357054
ClCC1CO1,114.33424231720682
C1(C)C(C)C(C)CC1,127.44137931630539
C=C1CCC2CC1C2(C)C,168.5540506424388
C#CCCCCCCCC,176.63201922844323
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,202.15937026307083
CCCC(=O)[O-].OCC[NH2+]c1ccccc1,195.41277744485393
CCCc1ccccc1,157.35087204343344
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,256.3817190771931
c1(C)ccc(CCC)cc1,181.11955400833364
c1ccccc1C(C)OC(C)c2ccccc2,273.9074995045411
CC1=CC(C)=CC(C)=C1,165.7448759377593
CCOC(=O)c1ccccc1O,235.8037547527677
COCCOCCOCCOCCO,299.590781132104
CCC(C)O,100.41607257109065
Nc1cccc(Cl)c1,231.31313655692577
C/C=C/C=O,108.03322601798365
COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO,266.6058497611211
c1ccccc1(C(Cl)(Cl)(Cl)),223.64506118840535
CO[Si](C)(C)OC,89.5426248446662
CC(C)CC(O)CC(C)C,175.88416442882846
CCCC1=CC=CC=C1,157.35087204343344
C1CCNCC1,102.94759858205177
O=C(OCc1ccccc1)c1ccccc1,318.3677631209706
C(=NCCN=Cc1ccccn1)c1ccccn1,339.5511186154671
C(c1cc(C)ccc1)O,218.04962146791
CCCC1c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc1c(O)c(/N=N/c1cccc(C(=O)O)c1)c2O,335.9699178043119
C=O,18.477214251747142
O=CC(Br)(Br)Br,178.8203873007531
C1OCc2ccccc12,191.15823466437823
Cc1c[nH]c(=O)[nH]c1=O,357.90436948620084
C1CCCCC1C2CCCCC2,249.7047276751054
O=C(CC(C(OCCC)=O)CC(OCCC)=O)OCCC,315.44148223018703
CCCCCCCC(O)C,201.86029239460015
CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,156.3394986716699
N,117.72880992924138
CC(C)(C)C(=O)OC=C,112.17975246219514
CCC(=O)OCCCC,150.69493564392275
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,196.68772599983015
CCCCCCCCN,181.54279503639842
CC[Ga](CC)CC,102.2636161588913
NC(=O)c1ccccc1,294.89731201519334
C[N+](C)(C)Cc1ccccc1.[Cl-],202.64672682558853
O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,306.1703971909204
C=C[Si](C)(Cl)Cl,95.66165760015703
CCCCCOC=O,132.19690709901099
O=C(OCC(CC)CCCC)CCCCC(OCC(CC)CCCC)=O,329.03566847459876
CCCCCCCCCCCC[N+](C)(C)C.[Br-],270.24048279022657
CN(C)P(=O)(N(C)C)N(C)C,237.10091371517913
CCCCCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,250.16393074677583
O=COCCC,87.71587099617135
CCCCC(CC)COCCO,239.48616105003723
c1c[nH]cn1,262.91836248607103
C(Cl)(Cl)(Cl)C=O,98.57210033269773
CCC#CCC,82.83254238864613
CC(C)CC(C)(C)CC,130.5203224545971
C1C=COC1,52.56156914764463
CC(C)CCCCCCCCC,205.5318207411375
c1ccccc1[C@](C)([H])(O),207.8124497514527
CC(C)COCC(C)C,131.24046263389874
CC(=O)CCC,104.42371320500204
CC(=O)C1CC1,103.99161443245973
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,72.39899174361562
CCCC(=O)OCC,122.67983458622808
OC(O)C(Cl)(Cl)Cl,106.33533404739332
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,368.12203464746926
CC=Cc1ccc2c(c1)OCO2,254.56163778610613
O=C(OC)OC,90.9780485131329
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.[Cl-],301.1846985268218
CCC1=CCCCC1,137.45301902369818
OCCOCCOCCOCCOCCOCCO,360.11023846457573
CCCc1ccc[n+](C)c1.F[P-](F)(F)(F)(F)F,88.56844008956129
C1=CCC(C)C1,60.47320364461305
CC(=O)NCC(=O)O,297.3472318295433
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],321.3402300135149
O=C(OC)C1=CC=CC=C1,197.91176233793277
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.3911514067976
c1c(C)cccc1(C=O),208.12615699716204
O=C(OC)CCCCCCCCCCCCCCC,321.30292925303434
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],174.44780047754668
CC(=O)OCC(COC(C)=O)OC(C)=O,256.1139498228689
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],338.4168787470512
ClC(Cl)(CC(Cl)Cl)Cl,192.74947004254585
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,320.4641538497481
CCC(CC)CC,96.29074130923367
CC(=O)OCC[N+](C)(C)C.[Cl-],183.63624333773132
CC(C)(O)CC,103.9241038516269
CCCCCO,139.82221253911723
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,122.98631933847943
CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,324.64384898592255
CC(O)CC(C)C,128.52935554493007
CCCCCCCCCc1ccccc1,288.6911435100229
[Ba+2].[Cl-].[Cl-],280.90882809269476
C=CC(C)OCCO,159.24344568898354
O=C(O)/C=C\C(=O)O,256.4685270218546
COC(=O)OC,90.97803126023722
c1ccc(Oc2ccccc2)cc1,256.12207162351467
CCCCCCCCCC[n+]1ccn(C)c1.[Br-],289.6336088164028
O=C1CCC[NH+]1C1CCCCC1.O=S(=O)([O-])c1ccccc1,272.163369773503
c1(Cl)c(Cl)cc(Cl)cc1,212.99303065542344
O=C(OCC)CCCCCCCCC,243.66866840820904
P(=O)(N(C)C)(N(C)C)(N(C)C),237.10092234162698
ClC(Cl)Cl,65.87535270486362
O(C(=CC=1)C)C1C,98.63104485082074
C1C(=O)C=C(C)CC1(C)(C),211.2301211474274
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1c[n-]nn1,337.51306855346354
BrC(Br)(Br)Br,184.02530044875238
c1ccccc1(CC),132.10725673978467
CC12CCC(CC1)C(C)(C)O2,172.34495824408734
C=C(C)CCCC,95.3151763224736
CC(C)C(=O)O,154.61130198980106
COCCC,42.21419671658296
CCOC(=O)c1ccc(O)cc1,297.0676141491044
ClC(Cl)=C(Cl)Cl,124.73413687597112
CCCCCCCCCC(=O)OCC,243.66866409498513
CCOC(=O)c1ccccc1C(=O)OCC,289.8596648821738
CCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],173.5535764241265
CC(C)CC(C)(C)C,101.03800495490401
C(CCC1CC(C)C)CC1,176.41328270366844
C(COC(CCCCCCC\C=C/CCCCCCCC)=O)(COC(CCCCCCC\C=C/CCCCCCCC)=O)OC(CCCCCCC\C=C/CCCCCCCC)=O,376.15286077430824
c1nnn[nH]1,398.0877437785894
NC(CO)C(=O)[O-].[K+],226.48217048781805
CSCCC=O,164.62181594575011
CCCC[n+]1ccn(C)c1.Cl[Al-](Cl)(Cl)Cl,157.98930250874983
O=S(=O)(F)[N-]S(=O)(=O)F.[Na+],134.707160289587
CC(OC)=O,69.3156318640274
Brc1ccc(Br)cc1,218.855853596702
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,170.3181516785434
CCCCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,176.9876100350507
CCOS(=O)(=O)[O-].CC[N+]1(C)CCCC1,139.16212537648667
COC(C)(C)C,54.60624432159295
CC1=CCC(=C(C)C)CC1,183.2050387504234
C=CCC(C)C,56.3869933237319
OCCOCCC,153.42957568261187
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,273.8791098646841
O,128.23773416231518
CS(=O)(=O)Cl,144.89301542442797
O=C(OCCCCCCCC)CCCCCCC,295.89092353084453
O=C(CC(C(OCCCCC)=O)CC(OCCCCC)=O)OCCCCC,347.53279124248684
CCCCCCC(OC(C)CCCCCCCCC)=O,291.8976631854903
[Zn],211.72973697063844
CC[N+](CC)(CC)CC.F[B-](F)(F)F,90.90173895549846
c1(C)cccc2ccccc21,245.61401434844927
[Si](OCC)(OCC)(OCC)CCCN,220.8687187442229
C[NH+](CCO)CCO.F[B-](F)(F)F,154.93239994470136
c1(C=C)cc(C=C)ccc1,203.95237205606722
CCCOC(=O)/C=C\C(=O)OCCC,244.4719934240774
c1ccccc1(OCC),166.54740732042592
OCCCC=O,181.65277739404175
C(C\C(=C\C(C)(C)C)C)(C)(C)C,176.58035219738323
C1CCCCCC1,159.5463849711707
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,251.4127427822415
CCCC[N+](CCCC)(CCCC)CCCC.[OH-],265.9801476195996
CCCCCCCCCCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1OCC(=O)[O-],327.36124906859396
c1(C)cc(C)cc(C)c1,165.74487378114733
CCCCCCCCCCO,233.47209491192103
CCCCCCCC[n+]1ccccc1.F[B-](F)(F)F,152.5750354458894
NO.O=S(=O)(O)O,184.69612673022016
Oc1nc(O)nc(O)n1,254.66187711006182
Oc1ccccc1C(C)(C)C,223.46019856770485
CC(=O)CCCCCCC,192.85531008776476
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,167.45400170005544
COC(=O),33.9265439845108
ClC(Cl)(Cl)c1ccccc1,223.64506334501732
C[NH+](C)C.O=P([O-])(O)O,122.9078143498685
C[C@H](N)C(=O)[O-].[Na+],163.48407805273314
C=C(C)C(=O)OCC,123.48539816531212
COCOC,41.37197936060667
[Fe](C#O)(C#O)(C#O)(C#O)C#O,Invalid SMILES
CC(O)C(O)C,185.40281962521436
CC(C)CO,103.1943494962023
CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)O,275.70809796317076
O=C(O)c1ccccc1O,254.0099980125555
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.39114709357366
CC(CCC)=O,104.42371320500204
OCC(O)C(O)CO,372.5911902410735
NNC(=O)c1ccncc1,310.9858184010119
C=C(C)C(=O)OCCOC(=O)CC(=O)C,222.91516880981524
c1c(Cl)cccc1(Cl),175.40485095062
O=C(OC)CCCCCCCCCCC/C=C\CCCCCCCC,327.413025008558
c1(C#N)ccccc1,194.78517263242966
O=C[C@@H](O)[C@H](O)[C@H](O)CO,311.4492484321263
CC1=C(C)C=CC(C)=C1,171.40073853387707
O=C([O-])CC(=O)[O-].[Na+].[Na+],198.9837257227457
C1CCCC1(C(C)C),135.86221577665228
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),336.1035759872181
C(C(C)=O)C,83.27375069011248
CC(C)CC(C)CC(C)CCCCCCCCC,290.34121908020995
c1(C)cc([N+](=O)[O-])ccc1,234.9134535765049
OO,102.55047142907196
CCCC(C)CCCC,145.65704265713964
c1ccccc1/C=C\C,177.11638349186478
CCC(C)C(C)CC,119.29275904414666
O=CC=O,51.20582797791968
C=CCOCC1(OC1),152.32824139949963
CCCCCCC(=O)O,227.26580132325688
CC1=CC2=C(C=C1)C(CC2)(C)C,252.69086317425962
CC(F)(F)Cl,9.66788571271303
CCC(O)CCC,134.76823122710374
c1(Cl)ccccc1(Cl),177.28174387060034
CC(C)C(=O)OCC,114.01384741780585
CC(=O)O.CC(=O)[O-].CC[NH+](CC)CCO,148.36847323790252
CC(C)C(C)(C)CC,114.4271664133902
CCCCCCOC(=O)C,170.1842778344411
CC(C)(C)OC=O,87.6546232164738
C=Cc1c(C)cccc1,166.99459806347258
CCC(CC)(CC)CC,147.46098817753307
CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],264.11699878764784
C(C(C)C)C(=O)CC(C)C,179.09955478844518
ClCl,100.78942523381039
[O-][Cl+3]([O-])([O-])O[Cl+3]([O-])([O-])[O-],140.4622777163002
C[NH+](C)CCO.O=C([O-])CC(=O)O,204.89547787619952
CCC(N)C(=O)O,212.96014663623936
C(OC)OC,41.37197936060667
CCCCCC(C)O,160.04427334820082
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,169.85625823345137
C[C@@H]1CC[C@@H]2C[C@H]1C2(C)C,178.51519975059642
CC(=O)OC(C)C,91.87063569807454
O=S(=O)([O-])[O-].[Mg+2],140.4045063950841
CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,197.45347906126378
C=C[Si](OCCOC)(OCCOC)OCCOC,269.8669748514456
C[N+](C)(C)CCO.[Cl-],174.28748225757636
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1.[Na+].[Na+],310.81435912365015
Brc1ccc2[n-]cnc2c1.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,343.1308184246974
CCCCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#Cc1ccc[n-]1,327.0084791104317
CCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1OCC(=O)[O-],287.93938308614645
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Cl-],295.45884201119793
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,297.1492375986112
CC(I)C,87.7900411947403
CC(Cl)C(Cl)C,118.86591377834178
CCCCCC[n+]1ccc(C)cc1.[Br-],219.58888168908365
CC(C)=C(C)C,72.64717464810839
CC(CCCC)=O,126.39419324631449
Oc1cccc(O)c1,287.2089299884464
Fc1c(F)cccc1,86.8116122272958
CC(C)(C)C(C)CC,111.86754406179881
CCC(=O)OCCC,126.0865439236041
C=C(CC)CC,64.93232667937387
OC/C=C\CO,206.11664106801686
O=S1(=O)CCCC1,284.998368222444
CCCS(=O)(=O)Cl,202.01630493878997
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,336.34132088981875
CCCCCC(OC)=O,153.5770750010849
O=C(OCC)CCCCCCCCC(OCC)=O,306.9666873385714
C=CCNCC=C,116.28946985345317
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Sr+2],157.1681595648582
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,55.53404466663676
CCCCOC=C,93.4840919971607
CC(C)(C)OC(=O)C,98.36451349176224
C[Ge](Cl)(Cl)Cl,91.61247199342543
CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.97992757162936
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-].[NH3+]C(CO)(CO)CO,325.86730357794863
C[N+]1(CC2CO2)CCCC1=O.[Cl-],261.99559998656855
Cc1cccc(Cl)c1,157.52945245349102
C[N+](C)(C)CCO.O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,319.8523057834652
C1CC(C2CCOC2)CO1,236.06221175664353
O=C(OC)CC(C)C,114.7918322431303
C[Si](C)(C)C[Si](C)(C)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(C)C[Si](C)(C)C,303.98727615551206
O1CC1COCCC[Si](OCC)(OCC)C,260.1175273998454
CCCCCCCCCCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],318.4495590994343
CCCOC1=CC=CC=C1,190.79961193092984
Nc1ccccc1,187.16206619518846
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.On1cc[n+](O)c1,208.03331053900925
O=COCCCC,111.07813781952794
COCC(C)OCC(C)OC(=O)C,205.67573145730714
C(C(C)C)COC(=O)C,144.7191105491022
N#C[S-].[NH4+],128.214132201012
C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180.33510042543162
[F-].[Na+],218.13860759065224
Cc1ccc(O)cc1,205.19540652808888
C/C=C\C(=O)O,185.04704442828424
CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,321.0662281506229
O=C([O-])CC(O)(CC(=O)O)C(=O)O.[K+],295.6624951919162
[SiH3][SiH2][SiH2][SiH2][SiH3],102.23074076615504
O=C1c2ccccc2C(=O)C1(O)O,294.5113129799332
c1(CC)c(C)cc(C)cc1,186.8482742350655
CCCI,103.44104002521793
N#CCN,155.98482442514597
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.27572586871435
CCCCCOCCOCCO,247.97726424130332
CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,148.81215732990032
C[C@H]1CC[C@@H]2C[C@H]1C2(C)C,181.07735396463025
CCC(N)C(=O)[O-].[K+],170.3796302157208
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),108.61482113167507
CC1CCCO1,72.38576739906966
CCC(=O)OC(=O)CC,168.343481207161
CCCCC#N,141.2004385451495
[Li+].[O-][Cl+3]([O-])([O-])[O-],106.38303830397464
CCCCCC(=O)CCCCC,234.6896835194127
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],311.60814760142614
CCCCCCCCOS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,237.776929613755
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),120.4474435939546
CCSCCC,121.77500647179478
CCCCCCl,109.15640678026266
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,223.7722711015476
Cc1ccccc1C(=O)O,260.7269945665231
N[C@@H](CCC(=O)O)C(=O)O,324.1602158139558
O=C(c1ccccc1)c1ccccc1,307.91516527909897
OCCCO,222.32152254848475
O=C(OCC)CC(C)C,134.2611988153582
CC(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,232.6919577878593
CC#CCCC,84.12235161749386
CC(C)COCCO,163.4756025677257
CCCCCCCC(=O)[O-].c1c[nH+]c[nH]1,235.54144172670527
CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].[Ti+4],53.24289462486894
CCCCC[N+]1(C)CCCCC1.[Br-],214.90164949396475
CCCCCCCCCCCC(C)CO,290.1207529526423
CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.74363563766664
C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,260.13247272073636
C=C/C=C\C,35.90206955253578
C(O)C(c1ccccc1)C,218.78713099994698
NC(=O)C(F)(F)F,167.90064682027594
C1CCCC1,159.5463849711707
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,177.4935770804874
CC(C)C(C)CCCCCCCCC,235.3084974423302
C=C(C)[C@H]1CC=C(C)CC1,182.3992675974381
CN1CCCC1=O,197.53564921190272
CCCCCCCCCCCCOC(C)=O,277.808275702552
Oc1cccc(Cl)c1,217.6059654118677
C1CCCCC1CCCC,183.03739991115086
CCC(=O)c1ccccc1,219.6211791098143
CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,193.370858420992
CCOCOCC,97.98530347095593
CCn1ccnc1,208.77994253964206
CCOCCOCC,121.57423883788056
CCCC(C)(C)O,122.6145108099239
CCOC(=O)CCCBr,202.36079782024518
n1c(C)cccc1,130.41181899360615
CC(C)C(C)C,57.24441910725844
CCOCCn1cc[n+](C)c1.C[C@@H](O)[C@H](N)C(=O)[O-],221.66476950794615
O=C(O)CCCCC,207.41162400895948
CN(c1ccccc1)c1ccccc1,293.1375080284214
CC(Cl)(Cl)Cl,76.54265420714266
CCC(C1CCCCC1)C,180.08866114170948
FB(F)F,-29.397742479538692
CC(C)C(=O)C(C)C,126.01732961932194
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH3+]CCO.[NH3+]CCO.[NH3+]CCO,226.90566006541133
CCCCCCCCCCCC(=O)[O-].[Na+],289.22657850129724
CC(C)CN,67.79964579913879
CCCCCNCCCCC,197.96988842181653
n1(C)cccc1,111.20144426502046
CCCCCN(CCCCC)CCCCC,241.5288392013095
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,295.2405842542785
ClC1CCCCC1,140.956685321625
CCC/C=C/COC(C)=O,176.66915392980283
CCOCC(C)OCC(C)O,212.2009717804403
BrC(Br)Br,151.04575602487205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,272.6829234742952
CCCOCCOCCO,218.64094721477025
CCCCCC(C)C,117.48487555031214
C(=O)O,104.65808516649541
C=CCCCC,65.81589922631777
CC(O)=O,117.7429486772589
C=CC(Cl)CCl,121.80490574002461
O=CC=Cc1ccccc1,253.69859618503267
Cc1ccc(C)cc1,136.83170774412963
O=C(O)C=Cc1ccccc1,301.2680558923454
O=C(OCC)OCC,124.8885287262721
C[n+]1ccn(CC(=O)O)c1.[Cl-],268.3167849208527
CCCOCC(C)O,155.5136047116278
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,285.2169192785901
CCCC(N)=O,218.4572707306484
C/C(c1ccccc1)=C/C,196.1457483870186
CCSCCCCC,163.12890131562224
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,165.2999927695111
CCOC(=O)C(C)CC,137.80807499053924
O=S(=O)([O-])[O-].[K+].[K+],149.64061118834036
CC1=CC(=O)CC(C1)(C)C,211.2301211474274
CN1CCNCC1,136.15162016217107
C1=CC2=C(C=C1)CCC2,181.90151778272647
CCCCCCC,94.48436313054805
FC(Cl)(Cl)C(F)F,37.255300425937946
CCCCS,101.46318531627486
CCCN(CCC)C(C)=O,202.11803987314076
C1CCCCC1C(C)(C)C,177.86079526048354
C[N+](CCO)(CCO)CCO.[Cl-],335.2433121023506
CN1CCCCC1,109.49222576841
O=CC(Cl)(Cl)Cl,98.57210033269773
