SMILES,MP
C[Si](C)(C)O[Si](CC)(CC)O[Si](C)(C)C,181.40749928265637
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,266.0185573993335
CC(C)CC(=O)C,201.56503205632853
CCCCC[n+]1ccn(C)c1.[Br-],335.1259165946602
COCCO,177.92790676929084
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,435.64920772738935
BrC1CCCCC1,282.88069871329617
COS(=O)(=O)OC,250.9353752550062
C=C(C)C(=O)OC,238.99831634285772
c1ccccc1(CCCCCCCCCCCCC),282.3012998750444
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,449.6697305321943
C[N+](C)(C)C[C@H](O)CC(=O)[O-],424.8529460302198
S1C=CC=C1(CCC),196.52392221837832
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,311.15971362566916
CC(C)C(=O)OCCC,181.1229298051918
CC=Cc1ccc(OC)cc1,293.2094401584175
CCCCCCCCCCCC(OC(C)CCCCC)=O,283.4592361520487
COCOCOCOC,211.57757066558494
c1(C)cc(C)c(N)cc1,285.00610968514434
O=C([O-])C(F)(F)F.[Cs+],327.0423898713997
CC(=O)OCCCCCCCC,239.78849656217423
CC1COC(O1)=O,303.77174392493464
O=C(O)CBr,331.8590974487017
C1C(C)OC(=O)O1,303.77174392493464
N#N,294.38416603459217
c1(CS)ccccc1,274.1173893458415
CCCC[P+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,406.9504412991558
CC(C)CC(C)CC(C)CCCCCCCCCCC,263.8946231123414
O=c1oc2ccccc2c(O)c1C(c1ccccc1)c1c(O)c2ccccc2oc1=O,471.33511236521474
NCCO.O=CO,333.7593216710718
CCc1c(C)cc(C)c(C)c1,262.1343993818168
CCCCCC(=O)O.CCCCCC(=O)[O-].CC[NH+](CC)CCO,347.0995157659286
N#CC(O)C=C,283.3265652470145
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.3319906087235
CC(C)CS,134.27917901305165
CC(C)[C@H](N)C(=O)O,581.6901251230058
CN(C)CCN(C)C,145.35874548786285
CC[NH+](C)CC.CS(=O)(=O)[O-],464.8179252655218
C1N(CCCN)CCN(CCCN)C1,344.11721225996587
CC(Cl)Cl,177.19471735613686
Cc1ccc(O)cc1C,320.7191637893332
O=C(OC)CCCCCC,231.5785440802498
CCN(CCO)CCO,205.39479884831465
O=C(OCCCC)C=CC(=O)OCCCC,211.53308553429696
CCCCOCCOCCOCCCC,221.89449094079103
[He],367.56201472663923
C[C@@H](O)[C@H](N)C(=O)[O-].[Na+],478.9997374355135
CCCCCCCCCS,257.2413887292195
CC(=O)[O-].CC(=O)[O-].[Ca+2],296.19955778841006
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[K+],436.1102833460181
c1(CC)c(C)cccc1,180.53204051290402
CCCC[N+](CCCC)(CCCC)CCCC.[I-],405.3293316650099
O=C(O)CCCCCCCC,301.19352138590466
CC(C)C[Al](CC(C)C)CC(C)C,194.03058598536933
c1c(C(=O)OCCCCCC)c(C(=O)OCCCCCC)ccc1,280.04118755648506
CCCOCCO,211.8076873889833
O=C(O)c1ccco1,407.0843908440718
C(C#C)(C)(C)C,223.84625300285012
CC(=O)[O-].C[NH+]1C=CN=C1,477.0628729701531
CC(C)=O,158.00289033190813
CCCC(C)C,146.05860181681868
CC1COC(=O)O1,303.77173623386767
c1ncncn1,329.22329189135337
CC[P+](CC)(CC)COCCOC.c1c[n-]nn1,360.6475917096066
C1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1,330.11109482357415
COO,173.45911998799062
CC(C)(O)C,314.0291737972167
OCC(CCC=C1)C1,294.60719928532177
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,427.1447522743318
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],269.48019896241783
c1(F)ccccc1,213.00317145487898
c1(COC=O)ccccc1,296.9951217545975
OCC(C)C,212.8603637235935
C(Cl)C(Cl)C,178.66372652734466
C#CCCC,154.45844674194853
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,311.5039657827317
CCOC(=O)CCC(=O)OCC,269.86979765026774
C1(Cl)=C(Cl)C(Cl)(Cl)C(Cl)=C1(Cl),271.49182828968196
CC(C)CCCC(C)CC,160.8468315432874
CC(=O)OCCOCCCC,219.5130135856265
NCC(O)CO,330.96058855127467
O=C(Nc1ccccc1)c1ccccc1,406.05645667186707
Cc1cccc(C(C)C)c1,174.812932358294
ClCC1CO1,223.3343202039583
C1(C)C(C)C(C)CC1,169.39439110042224
C=C1CCC2CC1C2(C)C,241.98408082895176
C#CCCCCCCCC,242.92226794081768
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,334.83923207378206
CCCC(=O)[O-].OCC[NH2+]c1ccccc1,330.1466736993242
CCCc1ccccc1,156.95484401960698
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,375.70432427466363
c1(C)ccc(CCC)cc1,220.69654573346864
c1ccccc1C(C)OC(C)c2ccccc2,303.6294668772693
CC1=CC(C)=CC(C)=C1,219.25822391942526
CCOC(=O)c1ccccc1O,273.305889488916
COCCOCCOCCOCCO,247.18971797127824
CCC(C)O,204.9009400567753
Nc1cccc(Cl)c1,296.363769759041
C/C=C/C=O,219.62776430464737
COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO,372.4448270244495
c1ccccc1(C(Cl)(Cl)(Cl)),257.3981942023695
CO[Si](C)(C)OC,215.72485546588587
CC(C)CC(O)CC(C)C,258.00915717941893
CCCC1=CC=CC=C1,156.95484401960698
C1CCNCC1,237.44582833088234
O=C(OCc1ccccc1)c1ccccc1,315.35757488228916
C(=NCCN=Cc1ccccn1)c1ccccn1,355.88244504519446
C(c1cc(C)ccc1)O,304.2609496209641
CCCC1c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc(c(O)c(/N=N/c3cccc(C(=O)O)c3)c2O)C(CCC)c2cc1c(O)c(/N=N/c1cccc(C(=O)O)c1)c2O,507.23589003172674
C=O,138.81626246894342
O=CC(Br)(Br)Br,237.283346850317
C1OCc2ccccc12,328.04871983651793
Cc1c[nH]c(=O)[nH]c1=O,582.7891170628402
C1CCCCC1C2CCCCC2,278.6822221713195
O=C(CC(C(OCCC)=O)CC(OCCC)=O)OCCC,257.6285262756427
CCCCCCCC(O)C,268.1955139019375
CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,318.8709619438704
N,228.59376405072646
CC(C)(C)C(=O)OC=C,237.86505300865636
CCC(=O)OCCCC,205.04902385999432
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,280.7386442725499
CCCCCCCCN,255.3431411110577
CC[Ga](CC)CC,177.3432010948377
NC(=O)c1ccccc1,421.5461153101388
C[N+](C)(C)Cc1ccccc1.[Cl-],453.19004339957166
O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,447.8991392434097
C=C[Si](C)(Cl)Cl,187.97200951734496
CCCCCOC=O,185.21993040971805
O=C(OCC(CC)CCCC)CCCCC(OCC(CC)CCCC)=O,246.96250847119018
CCCCCCCCCCCC[N+](C)(C)C.[Br-],474.30638303562546
CN(C)P(=O)(N(C)C)N(C)C,304.8616527146909
CCCCCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,362.17324174343037
O=COCCC,172.14563957281763
CCCCC(CC)COCCO,249.71444913961182
c1c[nH]cn1,367.74895380013254
C(Cl)(Cl)(Cl)C=O,218.2565855051517
CCC#CCC,145.90235010048974
CC(C)CC(C)(C)CC,149.24214978081756
C1C=COC1,229.94071598930287
CC(C)CCCCCCCCC,223.06308703659974
c1ccccc1[C@](C)([H])(O),294.5123376654556
CC(C)COCC(C)C,192.46977623894483
CC(=O)CCC,205.21415106759335
CC(=O)C1CC1,238.9654447226771
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,223.02164756782733
CCCC(=O)OCC,196.45251835273558
OC(O)C(Cl)(Cl)Cl,322.5489224562296
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,294.1357676450334
CC=Cc1ccc2c(c1)OCO2,307.0941464118023
O=C(OC)OC,281.0824042013271
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.[Cl-],468.80122882720053
CCC1=CCCCC1,165.26993338685412
OCCOCCOCCOCCOCCOCCO,269.23186979246174
CCCc1ccc[n+](C)c1.F[P-](F)(F)(F)(F)F,325.549807579964
C1=CCC(C)C1,190.45222479012273
CC(=O)NCC(=O)O,422.8087171542688
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],436.3000277361846
O=C(OC)C1=CC=CC=C1,264.2494581775388
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768312152383
c1c(C)cccc1(C=O),262.65040844619665
O=C(OC)CCCCCCCCCCCCCCC,309.7250681416319
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],343.1182041905921
CC(=O)OCC(COC(C)=O)OC(C)=O,318.6403376100527
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],370.16681374754427
ClC(Cl)(CC(Cl)Cl)Cl,236.97656557147627
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,371.7481547972145
CCC(CC)CC,135.36740345914404
CC(=O)OCC[N+](C)(C)C.[Cl-],411.66556334130314
CC(C)(O)CC,256.3103081632232
CCCCCO,222.6785029244068
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,289.54654644622997
CCCCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,375.3305153472795
CC(O)CC(C)C,220.57321178372212
CCCCCCCCCc1ccccc1,260.37562157188046
[Ba+2].[Cl-].[Cl-],268.4677776722685
C=CC(C)OCCO,205.0328110908458
O=C(O)/C=C\C(=O)O,441.6115343379616
COC(=O)OC,281.0824042013271
c1ccc(Oc2ccccc2)cc1,252.62699466826092
CCCCCCCCCC[n+]1ccn(C)c1.[Br-],329.8609736350167
O=C1CCC[NH+]1C1CCCCC1.O=S(=O)([O-])c1ccccc1,450.5350486301619
c1(Cl)c(Cl)cc(Cl)cc1,273.7428343849624
O=C(OCC)CCCCCCCCC,262.3386587381007
P(=O)(N(C)C)(N(C)C)(N(C)C),304.861637332557
ClC(Cl)Cl,122.40192583757249
O(C(=CC=1)C)C1C,211.17045172720358
C1C(=O)C=C(C)CC1(C)(C),300.93949313533227
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1c[n-]nn1,381.5189631719652
BrC(Br)(Br)Br,247.72078614476283
c1ccccc1(CC),139.80613355077048
CC12CCC(CC1)C(C)(C)O2,325.4320881090972
C=C(C)CCCC,161.883310490883
CC(C)C(=O)O,225.1856061672715
COCCC,157.51087739643884
CCOC(=O)c1ccc(O)cc1,367.08120383019497
ClC(Cl)=C(Cl)Cl,149.0890667840755
CCCCCCCCCC(=O)OCC,262.3386587381007
CCOC(=O)c1ccccc1C(=O)OCC,293.33649658457193
CCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],325.27989727612237
CC(C)CC(C)(C)C,147.97444659618156
C(CCC1CC(C)C)CC1,189.72249635710003
C(COC(CCCCCCC\C=C/CCCCCCCC)=O)(COC(CCCCCCC\C=C/CCCCCCCC)=O)OC(CCCCCCC\C=C/CCCCCCCC)=O,302.8285653106126
c1nnn[nH]1,442.87978551111837
NC(CO)C(=O)[O-].[K+],406.6986357669344
CSCCC=O,302.7146759910911
CCCC[n+]1ccn(C)c1.Cl[Al-](Cl)(Cl)Cl,321.36738998579665
O=S(=O)(F)[N-]S(=O)(=O)F.[Na+],425.90146822728906
CC(OC)=O,201.07628013324964
Brc1ccc(Br)cc1,331.0732549911497
Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,362.3995898440191
CCCCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,333.6237666159282
CCOS(=O)(=O)[O-].CC[N+]1(C)CCCC1,453.364561399927
COC(C)(C)C,234.47755333105192
CC1=CCC(=C(C)C)CC1,271.5276994259764
C=CCC(C)C,91.48192927978823
OCCOCCC,211.8076873889833
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,156.38287475203708
O,286.16659939637884
CS(=O)(=O)Cl,271.6455419539145
O=C(OCCCCCCCC)CCCCCCC,258.96420311005795
O=C(CC(C(OCCCCC)=O)CC(OCCCCC)=O)OCCCCC,260.9229178966475
CCCCCCC(OC(C)CCCCCCCCC)=O,262.4441494125035
[Zn],391.42049853457627
CC[N+](CC)(CC)CC.F[B-](F)(F)F,379.53650606167474
c1(C)cccc2ccccc21,288.6798401106764
[Si](OCC)(OCC)(OCC)CCCN,424.1564555044417
C[NH+](CCO)CCO.F[B-](F)(F)F,340.2556659793072
c1(C=C)cc(C=C)ccc1,218.80672752469334
CCCOC(=O)/C=C\C(=O)OCCC,196.39289720167326
c1ccccc1(OCC),226.64933926654578
OCCCC=O,238.48542985166304
C(C\C(=C\C(C)(C)C)C)(C)(C)C,203.66544706056155
C1CCCCCC1,300.51696898983306
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,165.92122831903401
CCCC[N+](CCCC)(CCCC)CCCC.[OH-],398.77290858722813
CCCCCCCCCCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1OCC(=O)[O-],374.2021973691325
c1(C)cc(C)cc(C)c1,219.25822391942526
CCCCCCCCCCO,287.1727909222918
CCCCCCCC[n+]1ccccc1.F[B-](F)(F)F,324.03280615093513
NO.O=S(=O)(O)O,344.3113501721324
Oc1nc(O)nc(O)n1,616.6925400223631
Oc1ccccc1C(C)(C)C,276.96740650011793
CC(=O)CCCCCCC,268.205250792707
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,360.7976136616992
COC(=O),198.50032645897244
ClC(Cl)(Cl)c1ccccc1,257.39817882023556
C[NH+](C)C.O=P([O-])(O)O,460.27480047653415
C[C@H](N)C(=O)[O-].[Na+],442.8386882948256
C=C(C)C(=O)OCC,211.8102100589457
COCOC,171.6572260566849
[Fe](C#O)(C#O)(C#O)(C#O)C#O,Invalid SMILES
CC(O)C(O)C,293.9568657365117
CC(C)CO,212.8603637235935
CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)O,504.79772182201106
O=C(O)c1ccccc1O,459.04717159628547
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
CC(CCC)=O,205.21415106759335
OCC(O)C(O)CO,395.79489861939504
NNC(=O)c1ccncc1,448.21348084107063
C=C(C)C(=O)OCCOC(=O)CC(=O)C,285.779769492634
c1c(Cl)cccc1(Cl),232.97501110790503
O=C(OC)CCCCCCCCCCC/C=C\CCCCCCCC,297.4502329507999
c1(C#N)ccccc1,270.66459250975936
O=C[C@@H](O)[C@H](O)[C@H](O)CO,417.0217180288493
CC1=C(C)C=CC(C)=C1,230.59408750956152
O=C([O-])CC(=O)[O-].[Na+].[Na+],475.13443022311213
C1CCCC1(C(C)C),153.75994404077738
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),337.0989367657926
C(C(C)=O)C,197.00529071717705
CC(C)CC(C)CC(C)CCCCCCCCC,248.4480688184927
c1(C)cc([N+](=O)[O-])ccc1,296.9713255934279
OO,175.61572592742243
CCCC(C)CCCC,166.55695653168988
c1ccccc1/C=C\C,206.7644240522847
CCC(C)C(C)CC,115.18361338287559
O=CC=O,258.78775465189597
C=CCOCC1(OC1),253.86704077611412
CCCCCCC(=O)O,280.7386442725499
CC1=CC2=C(C=C1)C(CC2)(C)C,300.1294007436602
CC(F)(F)Cl,178.56078928717207
CCC(O)CCC,258.1860363373306
c1(Cl)ccccc1(Cl),225.09074454740534
CC(C)C(=O)OCC,198.61220071895082
CC(=O)O.CC(=O)[O-].CC[NH+](CC)CCO,402.1001679828801
CC(C)C(C)(C)CC,192.4860197723612
CCCCCCOC(=O)C,209.5310392764632
CC(C)(C)OC=O,268.70015556935266
C=Cc1c(C)cccc1,194.0318011739488
CCC(CC)(CC)CC,195.92503421645367
CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],429.053121336611
C(C(C)C)C(=O)CC(C)C,191.12783887602538
ClCl,182.33116566010466
[O-][Cl+3]([O-])([O-])O[Cl+3]([O-])([O-])[O-],301.81792065693065
C[NH+](C)CCO.O=C([O-])CC(=O)O,434.4502338398613
CCC(N)C(=O)O,515.5268217576572
C(OC)OC,171.6572260566849
CCCCCC(C)O,255.3105002228858
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,417.7708791442719
C[C@@H]1CC[C@@H]2C[C@H]1C2(C)C,233.96105203838675
CC(=O)OC(C)C,197.87515039018362
O=S(=O)([O-])[O-].[Mg+2],263.27213891698807
CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,356.78271519695494
C=C[Si](OCCOC)(OCCOC)OCCOC,249.35038479406415
C[N+](C)(C)CCO.[Cl-],502.6340477920444
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1.[Na+].[Na+],485.23923087160273
Brc1ccc2[n-]cnc2c1.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,374.01966527700637
CCCCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#Cc1ccc[n-]1,369.53115090895756
CCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1OCC(=O)[O-],373.4391012421103
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Cl-],403.60282749479813
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,299.012796260491
CC(I)C,224.5340189745472
CC(Cl)C(Cl)C,181.1014871105115
CCCCCC[n+]1ccc(C)cc1.[Br-],346.0858408318649
CC(C)=C(C)C,185.7692571761621
CC(CCCC)=O,221.11195564203126
Oc1cccc(O)c1,376.12981332647536
Fc1c(F)cccc1,225.57045177574102
CC(C)(C)C(C)CC,187.94321416265234
CCC(=O)OCCC,201.82509779446332
C=C(CC)CC,145.86180279548455
OC/C=C\CO,308.83808815357565
O=S1(=O)CCCC1,327.55860659458733
CCCS(=O)(=O)Cl,261.9015446385812
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,256.6158896356185
CCCCCC(OC)=O,218.81595680504356
O=C(OCC)CCCCCCCCC(OCC)=O,294.6622673247447
C=CCNCC=C,128.83027342282776
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Sr+2],203.40115123559957
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,227.80789082890672
CCCCOC=C,165.86491432676385
CC(C)(C)OC(=O)C,277.4075816442869
C[Ge](Cl)(Cl)Cl,202.92024420081836
CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.6333990869314
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-].[NH3+]C(CO)(CO)CO,434.3072915149041
C[N+]1(CC2CO2)CCCC1=O.[Cl-],448.3365186847393
Cc1cccc(Cl)c1,212.28042651065462
C[N+](C)(C)CCO.O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,448.6777905533554
C1CC(C2CCOC2)CO1,286.78357678778985
O=C(OC)CC(C)C,193.07317120610716
C[Si](C)(C)C[Si](C)(C)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(C)C[Si](C)(C)C,207.92106823003994
O1CC1COCCC[Si](OCC)(OCC)C,283.5798936104936
CCCCCCCCCCCCCCCC[N+](C)(C)CCOCCO.Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],361.31964098597405
CCCOC1=CC=CC=C1,225.66119098371743
Nc1ccccc1,279.6244701665395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.On1cc[n+](O)c1,413.0357903712627
O=COCCCC,173.82807585212387
COCC(C)OCC(C)OC(=O)C,236.8195447484515
C(C(C)C)COC(=O)C,201.29527557382602
N#C[S-].[NH4+],353.6884912846121
C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,371.7313959623119
[F-].[Na+],512.3000576884185
Cc1ccc(O)cc1,323.2488249315872
C/C=C\C(=O)O,326.04835792234803
CCCCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,375.8533617701855
O=C([O-])CC(O)(CC(=O)O)C(=O)O.[K+],430.805644867035
[SiH3][SiH2][SiH2][SiH2][SiH3],193.6517086448596
O=C1c2ccccc2C(=O)C1(O)O,512.8626130900312
c1(CC)c(C)cc(C)cc1,206.31621943421104
CCCI,181.72634015448804
N#CCN,293.6755957267723
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,344.27434075792803
CCCCCOCCOCCO,255.17319929554262
CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,338.63883450115696
C[C@H]1CC[C@@H]2C[C@H]1C2(C)C,215.2398260192149
CCC(N)C(=O)[O-].[K+],434.5191131127749
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),127.11190447869137
CC1CCCO1,207.70451854875634
CCC(=O)OC(=O)CC,254.8016284686435
CCCCC#N,183.84479840180572
[Li+].[O-][Cl+3]([O-])([O-])[O-],359.9984579672421
CCCCCC(=O)CCCCC,307.0295875957526
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],339.4558949994934
CCCCCCCCOS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,312.2610205766579
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),143.15593161814434
CCSCCC,150.22777539368354
CCCCCCl,179.4325563447844
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,340.1078205991639
Cc1ccccc1C(=O)O,374.2938595051439
N[C@@H](CCC(=O)O)C(=O)O,472.0306424690064
O=C(c1ccccc1)c1ccccc1,315.0173066979111
OCCCO,196.74204087732144
O=C(OCC)CC(C)C,193.45543261607864
CC(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,376.94624315732125
CC#CCCC,161.4015112923346
CC(C)COCCO,214.8875751525155
CCCCCCCC(=O)[O-].c1c[nH+]c[nH]1,324.3057236619576
CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].[Ti+4],252.48707877815184
CCCCC[N+]1(C)CCCCC1.[Br-],434.3067915955518
CCCCCCCCCCCC(C)CO,310.33213943880037
CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,351.3560290991741
C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,238.90714643513164
C=C/C=C\C,209.35785183069163
C(O)C(c1ccccc1)C,273.0082759618898
NC(=O)C(F)(F)F,347.8143158379848
C1CCCC1,300.51697668090003
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,356.9617555446819
CC(C)C(C)CCCCCCCCC,237.05870616659308
C=C(C)[C@H]1CC=C(C)CC1,181.8590110595222
CN1CCCC1=O,293.6202815732068
CCCCCCCCCCCCOC(C)=O,280.68183805199436
Oc1cccc(Cl)c1,309.0473620855165
C1CCCCC1CCCC,190.9998595218359
CCC(=O)c1ccccc1,276.9739285248987
CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,390.06543828865887
CCOCOCC,204.55936439101433
CCn1ccnc1,229.80984479393697
CCOCCOCC,180.4806488034873
CCCC(C)(C)O,278.58320737529573
CCOC(=O)CCCBr,250.7842919356734
n1c(C)cccc1,182.0464423613009
CC(C)C(C)C,144.16967577181055
CCOCCn1cc[n+](C)c1.C[C@@H](O)[C@H](N)C(=O)[O-],384.7844594544069
O=C(O)CCCCC,261.5709825807048
CN(c1ccccc1)c1ccccc1,290.69316147267136
CC(Cl)(Cl)Cl,172.55328150375215
CCC(C1CCCCC1)C,190.1404904641607
FB(F)F,139.89359636422256
CC(C)C(=O)C(C)C,183.04418909569347
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[NH3+]CCO.[NH3+]CCO.[NH3+]CCO,367.79851503561315
CCCCCCCCCCCC(=O)[O-].[Na+],339.68596557649005
CC(C)CN,188.07125504537746
CCCCCNCCCCC,255.87388625973
n1(C)cccc1,210.65713453625924
CCCCCN(CCCCC)CCCCC,255.02245438315597
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,537.450854172492
ClC1CCCCC1,250.86287925785535
CCC/C=C/COC(C)=O,265.13231575370526
CCOCC(C)OCC(C)O,236.8828883759217
BrC(Br)Br,225.10423467885056
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,367.2990456107276
CCCOCCOCCO,236.22357935197107
CCCCCC(C)C,165.87400516790882
C(=O)O,310.8688990018343
C=CCCCC,115.75235240232291
CC(O)=O,313.1358871342545
C=CC(Cl)CCl,210.5740710131074
O=CC=Cc1ccccc1,321.34133265094124
Cc1ccc(C)cc1,239.2060059150051
O=C(O)C=Cc1ccccc1,429.00390235361004
O=C(OCC)OCC,247.53959998935443
C[n+]1ccn(CC(=O)O)c1.[Cl-],467.1422618387181
CCCOCC(C)O,210.6146952287822
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,545.984308312825
CCCC(N)=O,356.1796355635379
C/C(c1ccccc1)=C/C,203.42363991538625
CCSCCCCC,190.64928530773346
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,399.62085448770324
CCOC(=O)C(C)CC,271.6726145096085
O=S(=O)([O-])[O-].[K+].[K+],410.0237916557732
CC1=CC(=O)CC(C1)(C)C,300.93949313533227
CN1CCNCC1,283.3066300014581
C1=CC2=C(C=C1)CCC2,261.54558667760784
CCCCCCC,140.21052985144848
FC(Cl)(Cl)C(F)F,157.71801321176525
CCCCS,168.17578768724934
CCCN(CCC)C(C)=O,280.158891645218
C1CCCCC1C(C)(C)C,272.54295102876654
C[N+](CCO)(CCO)CCO.[Cl-],368.51767594263487
CN1CCCCC1,193.72929612833698
O=CC(Cl)(Cl)Cl,218.2566008872856
